Thương hiệu,Chất liệu vỏ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Xuất xứ,Kiểu máy,Chất liệu dây,Độ chịu nước (ATM),Giá tiền (VNĐ)
-0.7844722945421349,0.2002194339699884,0.40922007117762926,0.357898149253775,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,30900000.0
-1.3164682899006586,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,6330000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5150000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-0.5441071580986424,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,2850000.0
-0.8435829606930819,-4.394027328909824,4.293065025889796,-2.840120667722978,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.7131167310256038,3406500.0
-1.0209149591459232,-4.394027328909824,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-0.628596997458997,-1.06788766745209,1.1583916525676923,8610000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,-1.3641119829644766,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.7131167310256038,637200.0
1.520843685344801,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-1.6367350838105525,0.5713137363857574,0.84258526737597,-0.7131167310256038,1860000.0
0.6932943592315419,0.2002194339699884,-0.8853949137264265,0.1118967017940248,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,3870000.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,19630000.0
-1.3164682899006586,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,1.1583916525676923,15120000.0
0.10218769772207123,0.2002194339699884,0.40922007117762926,-1.3641119829644766,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.7131167310256038,41400000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,3150000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6150000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,4750000.0
1.1661796884391185,0.2002194339699884,0.40922007117762926,-2.840120667722978,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,7120000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,8397900.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.1118967017940248,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,2619000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,6750000.0
0.3386303623258595,0.2002194339699884,0.40922007117762926,-1.3641119829644766,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,25875000.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,-0.3801061931254756,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,18720000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-1.2289272799851283,0.7959324525106326,0.871291419846946,0.84258526737597,-0.7131167310256038,4737000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-0.5441071580986424,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.7131167310256038,2830000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,7660000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.7679005616866921,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,3176100.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,1.1712691033081346,0.84258526737597,1.1583916525676923,5875000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-0.3801061931254756,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.7131167310256038,2080000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.1118967017940248,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,2900000.0
-0.42980829763645245,0.2002194339699884,0.40922007117762926,-1.3641119829644766,-1.2289272799851283,-0.42040131564996,0.871291419846946,0.84258526737597,-0.17840004999894774,1820000.0
0.9888476899862774,-2.096903947469918,-0.8853949137264265,2.8999131063378605,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.361806580502561,1.1583916525676923,1382400.0
0.10218769772207123,0.2002194339699884,2.998450040985741,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,42693300.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.27589766676719163,-1.2289272799851283,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,4880000.0
-1.1982469575987644,-2.096903947469918,2.998450040985741,1.473104711071309,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.361806580502561,1.1583916525676923,4343000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,1.0959024916330256,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,5150000.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,0.1938971842806082,0.8442782899714791,0.39048786312376843,-0.32861931399780836,0.84258526737597,-0.17840004999894774,41580000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,0.4398986317403584,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,1015200.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4280000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.5281129479376434,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,3400000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,5800000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,1.0303021056437591,0.8442782899714791,-0.8258459050368242,1.1712691033081346,0.84258526737597,1.1583916525676923,9410000.0
-0.4889189637873995,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,30070000.0
-1.1391362914478174,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,1.1583916525676923,9200000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,0.8499010441732755,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,13480000.0
-0.4889189637873995,0.2002194339699884,0.40922007117762926,-0.05210426317914201,0.8442782899714791,0.39048786312376843,0.871291419846946,0.84258526737597,-0.7131167310256038,42720000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,-2.3481177728034774,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,1360800.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.6589078335798597,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,5200000.0
-0.3706976314855054,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,1.1583916525676923,20944000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,-1.2001110179913097,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,1050000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.9319015266598588,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,7650000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,-0.6261076405852258,-1.2289272799851283,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.7131167310256038,777600.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-1.6101134304242266,-1.2289272799851283,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.17840004999894774,7980000.0
1.402622353042907,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,0.871291419846946,-1.2148471239773255,-0.17840004999894774,950000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,1.5715052900552091,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,3529000.0
1.6390650176466952,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,0.871291419846946,-1.2148471239773255,-0.17840004999894774,10710000.0
-1.4346896222025527,0.2002194339699884,1.703835056081685,0.7679005616866921,-1.2289272799851283,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,9600000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-0.628596997458997,0.84258526737597,-0.7131167310256038,9140000.0
-0.19336563303266413,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.6435683939764496,2.4177108100580895,0.871291419846946,0.84258526737597,1.1583916525676923,3888000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,2.4177108100580895,0.871291419846946,-1.2148471239773255,1.1583916525676923,5985000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,1.0959024916330256,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,1.1583916525676923,5400000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,1.0959024916330256,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.17840004999894774,1274400.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,0.6859000792001086,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4850000.0
0.8115156915334362,0.2002194339699884,0.40922007117762926,0.27589766676719163,0.8442782899714791,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,3798000.0
-0.13425496688171706,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,5250000.0
-0.7844722945421349,0.2002194339699884,0.40922007117762926,-0.8721090880449761,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,35230000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,3660000.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,-0.21610522815230881,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.17840004999894774,4860000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.17840004999894774,8885000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,-0.7131167310256038,6330000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.5441071580986424,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,10500000.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,-0.5441071580986424,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,-0.17840004999894774,4477500.0
-0.8435829606930819,-4.394027328909824,4.293065025889796,-0.8721090880449761,0.8442782899714791,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,4779000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,7174000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,0.9319015266598588,-0.8142861659938068,-0.8258459050368242,-1.228552364381374,0.84258526737597,1.1583916525676923,6507000.0
0.752405025382489,0.2002194339699884,0.40922007117762926,0.6038995967135252,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,25320000.0
0.752405025382489,0.2002194339699884,-0.8853949137264265,1.0959024916330256,0.8442782899714791,-0.8258459050368242,-1.228552364381374,-1.2148471239773255,1.1583916525676923,18250000.0
-1.4346896222025527,0.2002194339699884,1.703835056081685,-2.5121187377766443,0.8442782899714791,-1.6367350838105525,0.871291419846946,0.84258526737597,-0.7131167310256038,12100000.0
0.5750730269296478,0.2002194339699884,0.40922007117762926,0.4398986317403584,0.8442782899714791,0.39048786312376843,-1.228552364381374,-1.2148471239773255,-0.7131167310256038,23280000.0
1.461733019193854,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,1.201377041897497,0.871291419846946,-1.2148471239773255,-0.17840004999894774,5508000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,-0.7901086055583927,0.8442782899714791,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,-0.17840004999894774,7250000.0
1.461733019193854,0.2002194339699884,0.40922007117762926,0.7679005616866921,-1.2289272799851283,1.201377041897497,0.871291419846946,0.84258526737597,-0.17840004999894774,6228000.0
1.2252903545900655,0.2002194339699884,-0.8853949137264265,-1.2821115004778931,0.8442782899714791,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.17840004999894774,11182500.0
0.04307703157112416,0.2002194339699884,0.40922007117762926,0.8499010441732755,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,-0.17840004999894774,4260000.0
-0.902693626844029,0.2002194339699884,0.40922007117762926,-1.5281129479376434,-1.2289272799851283,0.7959324525106326,0.871291419846946,0.84258526737597,-0.7131167310256038,4075000.0
0.9888476899862774,-4.394027328909824,-0.8853949137264265,-0.21610522815230881,-1.2289272799851283,1.201377041897497,0.871291419846946,0.6956258108507345,-0.7131167310256038,1274400.0
-1.671132286806341,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,-0.01495672626309577,0.871291419846946,0.84258526737597,-0.17840004999894774,4752000.0
0.6341836930805949,0.2002194339699884,0.40922007117762926,0.1118967017940248,0.8442782899714791,-0.8258459050368242,-0.028641630536619778,-1.2148471239773255,-0.7131167310256038,2520000.0
-1.0209149591459232,0.2002194339699884,-0.8853949137264265,0.7679005616866921,0.8442782899714791,-0.8258459050368242,-0.628596997458997,-1.2148471239773255,1.1583916525676923,8402250.0
-0.7253616283911878,0.2002194339699884,0.40922007117762926,0.7679005616866921,0.8442782899714791,0.39048786312376843,-1.228552364381374,0.84258526737597,1.1583916525676923,41580000.0
-1.1982469575987644,0.2002194339699884,-0.8853949137264265,0.6038995967135252,-1.2289272799851283,-0.8258459050368242,0.871291419846946,0.84258526737597,-0.7131167310256038,2384000.0
