Thương hiệu,Chất liệu vỏ,Kiểu máy,Xuất xứ,Bảo hành,Kích cỡ (mm),Chất liệu mặt kính,Giá tiền (VNĐ)
-1.1494855478099308,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.7690546964672484,0.8143752806678097,14100000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,1.0990220214292623,0.8143752806678097,12600000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.48174449725476354,0.8143752806678097,5607000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,22365000.0
-0.8501949112567163,-4.239930138802259,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-2.7995728680938905,0.8143752806678097,3717000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.0827778760562488,-1.2838541059159188,3529000.0
0.6462582715093562,0.20211296104295778,-1.2556964759585763,-0.880194687453134,0.8010119786777445,0.44925620650873677,0.8143752806678097,5440000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,9340000.0
1.0652651626838565,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,8605000.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,35920000.0
-1.2093436751205737,-2.0189085888796505,0.8514293377079787,-0.880194687453134,2.066933715031351,2.236112197540182,-1.2838541059159188,4612000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.2868147527786054,0.8143752806678097,3630000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,11232000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,4250000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,3.21076091992097,-1.2838541059159188,723600.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,10560000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.5304769333738024,0.8143752806678097,27360000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,4920000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-0.7592967592699866,5895000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-2.4097133791415755,-0.7592967592699866,5850000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,4950000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-2.0523421809352858,0.8143752806678097,12600000.0
1.0054070353732136,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,30000000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3020000.0
-1.1494855478099308,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,21080000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,3161000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,3350000.0
-1.688208693605717,0.20211296104295778,0.8514293377079787,-0.044897237912793285,0.8010119786777445,0.44925620650873677,0.8143752806678097,3150000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,5950000.0
0.7061163988199991,0.20211296104295778,0.8514293377079787,0.3727514868573771,-1.0978706258526651,-1.662482691982971,0.8143752806678097,3190000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.20559402591353973,-1.2838541059159188,1347000.0
1.2448395446157852,0.20211296104295778,0.8514293377079787,2.878643835478399,1.4339728468545478,-1.1751583307925768,-1.2838541059159188,3740000.0
-0.19175551083964443,0.20211296104295778,-1.2556964759585763,2.460995110708229,0.8010119786777445,0.44925620650873677,-1.2838541059159188,5760000.0
1.6039883084796425,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.36295106214192,0.8143752806678097,12600000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,3582000.0
0.3469676349561417,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,20250000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,1.0990220214292623,-1.2838541059159188,6785000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,2000000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,4581000.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,-1.2838541059159188,6770000.0
0.4068257622667846,0.20211296104295778,0.5504113643270423,1.2080489363977178,-1.0978706258526651,-0.5253925158720514,-0.7592967592699866,500000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,5550000.0
-0.8501949112567163,-4.239930138802259,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-2.149807053173365,0.8143752806678097,4815000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-3.124455775554153,0.8143752806678097,2650000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.9365805676991309,-1.2838541059159188,8985000.0
0.9455489080625706,-2.0189085888796505,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-0.6878339696021828,-1.2838541059159188,540000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,1154700.0
-1.1494855478099308,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,20493000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,4950000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3850000.0
0.9455489080625706,-4.239930138802259,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-0.03806815468165731,-1.2838541059159188,1155600.0
1.0054070353732136,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,31250000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.44925620650873677,-1.2838541059159188,5300000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.33554718889764434,0.8143752806678097,20475000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,932000.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.3193030435246321,0.8143752806678097,9837000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.12437329904847405,0.8143752806678097,5160000.0
0.4068257622667846,0.20211296104295778,0.5504113643270423,1.2080489363977178,-1.0978706258526651,-1.0127168770624455,-0.7592967592699866,500000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.6256976611678882,0.8010119786777445,0.6116976602388682,-1.2838541059159188,3410000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-2.7995728680938905,-1.2838541059159188,6360000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,4960000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,1.1477544575483012,0.8143752806678097,8330000.0
-1.029769293188645,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.48174449725476354,-1.2838541059159188,7577000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,-1.2838541059159188,1243000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.8391156954610518,-1.2838541059159188,8140000.0
0.9455489080625706,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,-2.474689960633628,-1.2838541059159188,1770300.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,5379300.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.8502754233323141,-1.2838541059159188,5166000.0
-0.7304786566354305,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.5253925158720514,0.8143752806678097,53910000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,-0.20050960841178866,0.8143752806678097,5350000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.6116976602388682,-1.2838541059159188,3033000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,25290000.0
-1.6283505662950741,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.8502754233323141,0.8143752806678097,10602000.0
0.047676998402927176,0.20211296104295778,0.5504113643270423,0.3727514868573771,0.8010119786777445,-1.5000412382528396,0.8143752806678097,1690000.0
1.6039883084796425,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,17955000.0
-0.9100530385673592,0.20211296104295778,0.8514293377079787,0.7904002116275475,0.8010119786777445,-2.149807053173365,-1.2838541059159188,3483900.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,4354000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7254066778499606,0.8143752806678097,60390000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.07055644542768404,0.2898179340218776,856000.0
-1.3889180570525024,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.36295106214192,-1.2838541059159188,6075000.0
-1.029769293188645,0.20211296104295778,-0.6536605291967035,-0.880194687453134,-1.0978706258526651,-1.3863322206417477,0.8143752806678097,7565000.0
-0.8501949112567163,0.20211296104295778,0.8514293377079787,1.2080489363977178,-0.4649097576758619,-1.9873655994432335,0.8143752806678097,4194000.0
-1.3290599297418595,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-0.03806815468165731,0.8143752806678097,6730000.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,11860000.0
0.765974526130642,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,-0.28173033527685437,0.8143752806678097,6260000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.12437329904847405,-1.2838541059159188,4185000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.2868147527786054,-0.7592967592699866,2844000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.6116976602388682,0.8143752806678097,4860000.0
-0.7304786566354305,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.20559402591353973,0.8143752806678097,41580000.0
1.4244139265477138,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,1.0990220214292623,-1.2838541059159188,10519200.0
-0.13189738352900152,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.44925620650873677,0.8143752806678097,4560000.0
1.2448395446157852,0.20211296104295778,0.8514293377079787,2.878643835478399,0.1680511105009413,0.44925620650873677,-1.2838541059159188,3325000.0
0.10753512571357007,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,-2.149807053173365,0.8143752806678097,41687500.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,1.2080489363977178,-1.0978706258526651,0.2868147527786054,-1.2838541059159188,2979000.0
-0.19175551083964443,0.20211296104295778,0.8514293377079787,2.460995110708229,0.8010119786777445,0.12437329904847405,-0.7592967592699866,2844000.0
-1.029769293188645,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.36295106214192,-1.2838541059159188,2949500.0
1.1849814173051423,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.8553598408340651,-0.7592967592699866,6700000.0
-1.5086343116737881,0.20211296104295778,0.8514293377079787,3.2962925602485695,0.8010119786777445,-1.4675529475068134,0.8143752806678097,9927000.0
1.364555799237071,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.44925620650873677,0.8143752806678097,4850000.0
-1.2093436751205737,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.5000412382528396,-1.2838541059159188,1088000.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.7741391139689995,-1.2838541059159188,5263200.0
-0.7903367839460734,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.7741391139689995,0.8143752806678097,127300000.0
0.8258326534412849,0.20211296104295778,0.8514293377079787,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,5692500.0
1.1849814173051423,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-0.36295106214192,0.8143752806678097,9030000.0
-0.431188020082216,0.20211296104295778,0.8514293377079787,-0.46254596268296366,0.8010119786777445,-0.5253925158720514,-1.2838541059159188,2620000.0
1.364555799237071,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,-1.1751583307925768,0.8143752806678097,2000000.0
1.364555799237071,0.20211296104295778,-1.2556964759585763,-0.880194687453134,-1.0978706258526651,0.6116976602388682,0.8143752806678097,8650000.0
0.765974526130642,0.20211296104295778,0.8514293377079787,-0.880194687453134,-1.0978706258526651,0.4979886426277757,-1.2838541059159188,4610000.0
0.6462582715093562,0.20211296104295778,0.8514293377079787,-0.880194687453134,0.8010119786777445,-0.20050960841178866,0.8143752806678097,3130000.0
0.047676998402927176,0.20211296104295778,-1.2556964759585763,0.3727514868573771,0.8010119786777445,0.2868147527786054,0.8143752806678097,4350000.0
1.0652651626838565,0.20211296104295778,0.8514293377079787,0.3727514868573771,0.8010119786777445,0.12437329904847405,0.8143752806678097,5570000.0
0.8856907807519278,0.20211296104295778,-1.2556964759585763,1.2080489363977178,0.8010119786777445,0.7741391139689995,0.8143752806678097,8660000.0
